source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
5253740615120212224,5108.7134,0.41,-0.1629,,0.14,-0.08,
6030110345389661312,5518.57,0.16,0.1175,-0.16,0.05,-0.09,-0.03
5253745803440992896,5003.815,-0.19,-0.1141,-0.36,-0.13,-0.14,
5253604962875544064,4825.2236,0.12,-0.3718,0.09,-0.15,-0.07,
5253752950266984704,6228.412,0.38,-0.321,-0.08,0.25,0.14,0.19
5961555795402286208,5080.6025,0.28,-0.2627,,-0.08,-0.07,
5253757451393587968,4637.1836,0.37,-0.5684,,0.04,-0.04,
5961465154394526464,4747.2817,0.04,0.1215,,-0.17,-0.13,
5253611177652540544,4710.1597,0.33,-0.4089,,0.07,-0.04,
5253613174853926144,4376.139,0.13,0.0707,,-0.04,-0.05,
5253700998353975680,5200.9346,0.4,-0.161,0.18,0.24,0.06,
6030039976556788736,5198.9478,0.21,-0.1599,-0.05,-0.13,0.04,
5253820673315693440,5981.514,0.03,-0.3799,-0.15,0.0,0.09,-0.0
5253783564796232704,4911.4346,0.3,-0.1243,-0.02,0.11,0.02,
5961427835350978048,5428.8438,-0.19,-0.0182,-0.01,0.06,-0.05,
5917071753903651840,4771.9663,0.39,0.1488,,-0.04,-0.1,
5253634787132451840,4671.1655,0.27,0.2243,-0.09,-0.04,0.04,
5253789371599123840,4456.168,0.12,0.0174,-0.02,-0.07,0.06,
5917236646285002240,4403.4453,0.22,-0.0656,0.06,0.05,-0.02,
5253682409734054912,4795.557,0.21,-0.1003,,-0.05,-0.12,
4499965780099139456,4750.7285,0.37,0.3027,-0.12,-0.09,-0.02,
5917155179352190592,4690.7236,0.27,0.0945,0.08,-0.02,-0.06,
5917323645145659520,4591.052,0.01,-0.5501,0.01,-0.0,-0.07,
5917400473523120256,4814.2036,0.06,0.139,0.02,-0.05,-0.04,
5253797377411472512,4863.4985,0.28,-0.2205,,0.01,0.04,
4499972033571909888,4854.541,0.6,-0.1005,0.0,0.18,-0.01,
4499972033573249408,4723.778,0.21,0.2818,-0.03,-0.04,-0.01,
5253721751638456576,5009.3286,0.27,-0.1301,0.06,-0.02,0.02,
6030134706447863680,4369.211,0.27,0.0246,,0.03,-0.05,
5917247705796686080,4803.517,0.6,0.1409,,-0.01,-0.01,
5917406280319392768,4853.118,-0.13,-0.0994,-0.22,-0.12,-0.09,
4498775112089260160,5268.322,0.47,0.1234,,0.07,-0.09,
